Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1744260103.450908,11737,3,1
1,NewOrder,1744260103.454538,14441,6,1
3,OrderStatus,1744260103.456423,1780,4,1
2,Payment,1744260103.456797,2893,5,1
1,NewOrder,1744260103.458010,7334,9,1
5,StockLevel,1744260103.458209,4807,4,1
1,NewOrder,1744260103.459593,13467,1,1
1,NewOrder,1744260103.459694,15941,5,1
1,NewOrder,1744260103.460696,16209,7,1
1,NewOrder,1744260103.461097,8986,0,1
5,StockLevel,1744260103.462659,7284,3,1
3,OrderStatus,1744260103.463029,1920,4,1
1,NewOrder,1744260103.464629,9895,2,1
2,Payment,1744260103.464964,2906,4,1
1,NewOrder,1744260103.465358,7185,9,1
2,Payment,1744260103.467922,2892,4,1
2,Payment,1744260103.468991,2293,6,1
2,Payment,1744260103.469956,2772,3,1
2,Payment,1744260103.470098,2512,0,1
2,Payment,1744260103.470825,2734,4,1
1,NewOrder,1744260103.471291,7200,6,1
2,Payment,1744260103.472555,2094,9,1
1,NewOrder,1744260103.472622,12457,0,1
1,NewOrder,1744260103.472740,5500,3,1
1,NewOrder,1744260103.473073,8290,1,1
1,NewOrder,1744260103.473570,8109,4,1
1,NewOrder,1744260103.474534,6736,2,1
1,NewOrder,1744260103.474662,8481,9,1
1,NewOrder,1744260103.475648,12000,5,1
2,Payment,1744260103.476918,3858,7,1
2,Payment,1744260103.478251,2608,3,1
2,Payment,1744260103.478503,2505,6,1
1,NewOrder,1744260103.480790,8683,7,1
2,Payment,1744260103.480872,2809,3,1
2,Payment,1744260103.481022,2210,6,1
1,NewOrder,1744260103.481277,14864,2,1
2,Payment,1744260103.481374,3117,1,1
2,Payment,1744260103.481690,2128,4,1
2,Payment,1744260103.483154,3613,9,1
1,NewOrder,1744260103.483246,9663,6,1
2,Payment,1744260103.483688,2464,3,1
4,Delivery,1744260103.483828,44364,4,1
1,NewOrder,1744260103.484501,14911,1,1
2,Payment,1744260103.485093,2815,0,1
2,Payment,1744260103.485824,3248,8,1
1,NewOrder,1744260103.486162,11134,3,1
2,Payment,1744260103.486774,3324,9,1
2,Payment,1744260103.487662,3796,5,1
2,Payment,1744260103.487915,3976,0,1
2,Payment,1744260103.489085,3046,8,1
3,OrderStatus,1744260103.489483,1744,7,1
1,NewOrder,1744260103.490111,14341,9,1
2,Payment,1744260103.491235,2471,7,1
1,NewOrder,1744260103.491462,14287,5,1
5,StockLevel,1744260103.491906,7753,0,1
1,NewOrder,1744260103.492146,7216,8,1
2,Payment,1744260103.492920,3194,6,1
1,NewOrder,1744260103.493716,9492,7,1
2,Payment,1744260103.496126,2988,6,1
1,NewOrder,1744260103.496154,7280,2,1
2,Payment,1744260103.497381,3135,3,1
1,NewOrder,1744260103.499129,8891,6,1
4,Delivery,1744260103.499371,34880,8,1
1,NewOrder,1744260103.499422,7219,1,1
2,Payment,1744260103.499672,3509,0,1
1,NewOrder,1744260103.500529,6129,3,1
2,Payment,1744260103.503195,3139,0,1
1,NewOrder,1744260103.503222,11586,7,1
2,Payment,1744260103.503446,3041,2,1
2,Payment,1744260103.504464,2265,9,1
1,NewOrder,1744260103.505763,16215,5,1
1,NewOrder,1744260103.506346,12883,0,1
2,Payment,1744260103.506499,2710,2,1
1,NewOrder,1744260103.506654,8119,1,1
2,Payment,1744260103.506668,3237,3,1
2,Payment,1744260103.506739,3501,9,1
1,NewOrder,1744260103.508032,15604,6,1
2,Payment,1744260103.509220,3671,2,1
2,Payment,1744260103.509919,3192,3,1
1,NewOrder,1744260103.510252,10378,9,1
4,Delivery,1744260103.512905,64949,2,1
3,OrderStatus,1744260103.513122,1307,3,1
2,Payment,1744260103.514441,3349,3,1
2,Payment,1744260103.514784,2632,1,1
2,Payment,1744260103.514818,2815,7,1
2,Payment,1744260103.517427,2827,1,1
2,Payment,1744260103.517646,2802,7,1
1,NewOrder,1744260103.517801,13282,3,1
1,NewOrder,1744260103.519239,11944,0,1
1,NewOrder,1744260103.520270,12629,1,1
1,NewOrder,1744260103.520460,7111,7,1
1,NewOrder,1744260103.520639,12892,9,1
2,Payment,1744260103.521989,3837,5,1
2,Payment,1744260103.523645,2475,6,1
1,NewOrder,1744260103.525836,11912,5,1
2,Payment,1744260103.526132,2693,6,1
1,NewOrder,1744260103.527585,14161,7,1
2,Payment,1744260103.528206,2873,4,1
1,NewOrder,1744260103.528835,9105,6,1
1,NewOrder,1744260103.531097,6338,3,1
2,Payment,1744260103.531101,3234,4,1
1,NewOrder,1744260103.531195,9794,0,1
2,Payment,1744260103.532913,4339,1,1
1,NewOrder,1744260103.533545,11784,9,1
1,NewOrder,1744260103.534262,12309,8,1
1,NewOrder,1744260103.534348,10288,4,1
2,Payment,1744260103.537264,2748,1,1
5,StockLevel,1744260103.537441,5284,3,1
1,NewOrder,1744260103.537761,9561,5,1
1,NewOrder,1744260103.537954,8668,6,1
1,NewOrder,1744260103.540023,12623,1,1
5,StockLevel,1744260103.541004,5771,0,1
1,NewOrder,1744260103.541759,15676,7,1
2,Payment,1744260103.542740,2820,3,1
2,Payment,1744260103.544649,2977,4,1
2,Payment,1744260103.545339,3539,9,1
1,NewOrder,1744260103.545570,12713,3,1
1,NewOrder,1744260103.546580,13507,8,1
2,Payment,1744260103.546636,2737,6,1
1,NewOrder,1744260103.546783,14473,0,1
1,NewOrder,1744260103.547331,7486,5,1
2,Payment,1744260103.547638,2608,4,1
2,Payment,1744260103.548893,3736,9,1
1,NewOrder,1744260103.549386,10257,6,1
1,NewOrder,1744260103.550256,10333,4,1
1,NewOrder,1744260103.552642,10038,9,1
2,Payment,1744260103.552693,3122,1,1
2,Payment,1744260103.554827,2456,5,1
2,Payment,1744260103.555831,3070,1,1
2,Payment,1744260103.557293,2387,5,1
1,NewOrder,1744260103.557448,6235,7,1
2,Payment,1744260103.558297,2521,3,1
1,NewOrder,1744260103.558914,8418,1,1
4,Delivery,1744260103.559654,39762,6,1
2,Payment,1744260103.559692,2464,5,1
5,StockLevel,1744260103.560099,4736,8,1
1,NewOrder,1744260103.560600,11857,4,1
1,NewOrder,1744260103.560832,9885,3,1
2,Payment,1744260103.561265,3726,0,1
1,NewOrder,1744260103.562172,12747,5,1
1,NewOrder,1744260103.562693,9006,9,1
2,Payment,1744260103.563692,3146,7,1
2,Payment,1744260103.564849,2911,8,1
3,OrderStatus,1744260103.565002,1590,0,1
1,NewOrder,1744260103.566603,10312,0,1
2,Payment,1744260103.566849,3871,7,1
1,NewOrder,1744260103.567337,15127,1,1
2,Payment,1744260103.567771,2748,8,1
2,Payment,1744260103.570532,2284,8,1
3,OrderStatus,1744260103.570738,2447,3,1
1,NewOrder,1744260103.570741,6775,7,1
3,OrderStatus,1744260103.571713,1698,9,1
2,Payment,1744260103.572468,2477,4,1
1,NewOrder,1744260103.572819,11521,8,1
2,Payment,1744260103.573195,3884,3,1
2,Payment,1744260103.573416,3437,9,1
5,StockLevel,1744260103.574933,7544,5,1
1,NewOrder,1744260103.574956,14230,4,1
1,NewOrder,1744260103.576864,6858,9,1
2,Payment,1744260103.576926,2507,0,1
2,Payment,1744260103.577084,3156,3,1
1,NewOrder,1744260103.577527,7166,7,1
2,Payment,1744260103.577866,3508,2,1
2,Payment,1744260103.579447,2765,0,1
3,OrderStatus,1744260103.580246,1453,3,1
2,Payment,1744260103.581385,4726,2,1
1,NewOrder,1744260103.581714,12674,3,1
1,NewOrder,1744260103.582223,10685,0,1
2,Payment,1744260103.582476,2761,1,1
2,Payment,1744260103.582490,2265,5,1
4,Delivery,1744260103.583733,31393,9,1
2,Payment,1744260103.584353,4273,8,1
1,NewOrder,1744260103.584706,10647,7,1
2,Payment,1744260103.584763,2227,5,1
5,StockLevel,1744260103.585248,6108,1,1
2,Payment,1744260103.586126,2937,2,1
1,NewOrder,1744260103.587000,15006,5,1
1,NewOrder,1744260103.588640,6754,8,1
2,Payment,1744260103.589075,2516,2,1
2,Payment,1744260103.589196,2599,4,1
1,NewOrder,1744260103.591369,6169,1,1
2,Payment,1744260103.591603,3158,2,1
1,NewOrder,1744260103.591805,10252,4,1
1,NewOrder,1744260103.592920,10582,0,1
1,NewOrder,1744260103.594402,7740,3,1
2,Payment,1744260103.594774,2809,2,1
5,StockLevel,1744260103.595364,6460,7,1
1,NewOrder,1744260103.595405,15351,8,1
1,NewOrder,1744260103.597550,5960,1,1
1,NewOrder,1744260103.597595,8054,2,1
2,Payment,1744260103.599428,2619,6,1
1,NewOrder,1744260103.601831,18997,7,1
5,StockLevel,1744260103.602019,5675,5,1
2,Payment,1744260103.602053,2009,6,1
4,Delivery,1744260103.602071,34792,4,1
5,StockLevel,1744260103.602147,5147,3,1
2,Payment,1744260103.603524,3351,0,1
2,Payment,1744260103.603526,3535,1,1
2,Payment,1744260103.604071,3147,6,1
1,NewOrder,1744260103.605663,9027,2,1
1,NewOrder,1744260103.606885,9904,0,1
2,Payment,1744260103.607073,2562,1,1
1,NewOrder,1744260103.607230,8449,6,1
2,Payment,1744260103.607326,2830,3,1
2,Payment,1744260103.607704,2934,5,1
2,Payment,1744260103.609650,2406,1,1
4,Delivery,1744260103.610170,39277,3,1
2,Payment,1744260103.610650,2447,5,1
1,NewOrder,1744260103.610766,8427,8,1
4,Delivery,1744260103.612062,44611,1,1
1,NewOrder,1744260103.613108,11308,5,1
1,NewOrder,1744260103.614703,14081,2,1
1,NewOrder,1744260103.615137,8709,9,1
2,Payment,1744260103.615691,2752,6,1
2,Payment,1744260103.616800,2665,0,1
5,StockLevel,1744260103.618459,7829,6,1
1,NewOrder,1744260103.619205,15506,8,1
1,NewOrder,1744260103.619479,14772,0,1
2,Payment,1744260103.620840,3249,7,1
2,Payment,1744260103.623860,2542,9,1
2,Payment,1744260103.624101,3066,7,1
1,NewOrder,1744260103.624430,15895,5,1
2,Payment,1744260103.626313,2852,6,1
1,NewOrder,1744260103.626416,9816,9,1
2,Payment,1744260103.627179,3832,7,1
2,Payment,1744260103.628792,2698,2,1
1,NewOrder,1744260103.629180,9255,6,1
1,NewOrder,1744260103.631019,14436,7,1
1,NewOrder,1744260103.631503,12962,2,1
2,Payment,1744260103.634262,3671,0,1
2,Payment,1744260103.634727,4753,8,1
2,Payment,1744260103.636246,3201,9,1
2,Payment,1744260103.636916,2916,4,1
1,NewOrder,1744260103.637947,12046,0,1
2,Payment,1744260103.638449,3549,6,1
2,Payment,1744260103.639461,2829,9,1
2,Payment,1744260103.639491,2552,8,1
1,NewOrder,1744260103.639835,12875,4,1
2,Payment,1744260103.640342,2139,5,1
1,NewOrder,1744260103.642011,11157,6,1
1,NewOrder,1744260103.642059,6743,8,1
1,NewOrder,1744260103.642312,14743,9,1
1,NewOrder,1744260103.642491,13199,5,1
2,Payment,1744260103.644476,2645,2,1
1,NewOrder,1744260103.645469,10543,7,1
3,OrderStatus,1744260103.647134,1937,2,1
2,Payment,1744260103.648813,2968,8,1
1,NewOrder,1744260103.649085,8418,2,1
2,Payment,1744260103.649460,2639,3,1
1,NewOrder,1744260103.650008,10985,0,1
1,NewOrder,1744260103.651791,14497,8,1
1,NewOrder,1744260103.652124,14364,3,1
3,OrderStatus,1744260103.652724,2028,4,1
4,Delivery,1744260103.653181,36513,6,1
1,NewOrder,1744260103.654763,13323,4,1
2,Payment,1744260103.655702,4098,5,1
1,NewOrder,1744260103.656025,14159,7,1
1,NewOrder,1744260103.656684,9694,1,1
3,OrderStatus,1744260103.657117,1997,9,1
2,Payment,1744260103.657517,3666,2,1
3,OrderStatus,1744260103.659126,1601,9,1
5,StockLevel,1744260103.659810,4540,5,1
5,StockLevel,1744260103.660740,6328,9,1
2,Payment,1744260103.661006,3035,0,1
2,Payment,1744260103.661208,2912,2,1
1,NewOrder,1744260103.664055,13596,0,1
4,Delivery,1744260103.664129,32487,2,1
1,NewOrder,1744260103.664363,5687,5,1
2,Payment,1744260103.666299,3423,8,1
2,Payment,1744260103.666393,3155,1,1
1,NewOrder,1744260103.666492,9707,3,1
1,NewOrder,1744260103.667083,11027,9,1
1,NewOrder,1744260103.668098,7557,4,1
2,Payment,1744260103.669561,3213,1,1
1,NewOrder,1744260103.669736,13026,8,1
2,Payment,1744260103.670062,4108,5,1
3,OrderStatus,1744260103.670196,2493,7,1
2,Payment,1744260103.672702,2544,7,1
1,NewOrder,1744260103.672786,9638,1,1
2,Payment,1744260103.674182,2152,5,1
2,Payment,1744260103.675259,3318,7,1
2,Payment,1744260103.675669,2396,4,1
1,NewOrder,1744260103.676205,14383,3,1
5,StockLevel,1744260103.676345,5651,5,1
1,NewOrder,1744260103.677664,13429,0,1
1,NewOrder,1744260103.678074,11435,4,1
2,Payment,1744260103.678126,3863,9,1
1,NewOrder,1744260103.678583,10185,7,1
2,Payment,1744260103.682011,2672,9,1
1,NewOrder,1744260103.682015,7453,5,1
2,Payment,1744260103.682435,3533,1,1
1,NewOrder,1744260103.682769,13242,8,1
2,Payment,1744260103.684697,3214,9,1
2,Payment,1744260103.685979,3461,1,1
4,Delivery,1744260103.687923,40514,9,1
1,NewOrder,1744260103.688779,8972,7,1
2,Payment,1744260103.689453,3006,1,1
2,Payment,1744260103.689480,5096,5,1
1,NewOrder,1744260103.689525,12821,4,1
4,Delivery,1744260103.689705,44946,6,1
3,OrderStatus,1744260103.690601,1657,3,1
1,NewOrder,1744260103.691103,12141,0,1
2,Payment,1744260103.692272,2545,3,1
2,Payment,1744260103.692465,2189,1,1
1,NewOrder,1744260103.694588,11215,5,1
1,NewOrder,1744260103.694663,10027,1,1
2,Payment,1744260103.694821,2330,3,1
1,NewOrder,1744260103.696025,14401,8,1
2,Payment,1744260103.696626,3252,2,1
1,NewOrder,1744260103.697163,10580,3,1
1,NewOrder,1744260103.697763,12143,7,1
1,NewOrder,1744260103.699891,11403,2,1
1,NewOrder,1744260103.702359,7889,4,1
1,NewOrder,1744260103.703257,8428,0,1
2,Payment,1744260103.704701,3801,1,1
1,NewOrder,1744260103.705819,15458,5,1
1,NewOrder,1744260103.707755,9574,3,1
1,NewOrder,1744260103.708516,15954,1,1
2,Payment,1744260103.709920,2984,7,1
1,NewOrder,1744260103.710257,11692,4,1
2,Payment,1744260103.710433,3412,8,1
4,Delivery,1744260103.711328,40995,2,1
1,NewOrder,1744260103.711696,16108,0,1
3,OrderStatus,1744260103.712915,1847,7,1
2,Payment,1744260103.713858,2524,8,1
2,Payment,1744260103.714775,2933,7,1
2,Payment,1744260103.716394,3306,8,1
3,OrderStatus,1744260103.717340,2850,3,1
1,NewOrder,1744260103.717722,12171,7,1
1,NewOrder,1744260103.719713,10213,8,1
1,NewOrder,1744260103.720202,11565,3,1
2,Payment,1744260103.721289,2500,5,1
1,NewOrder,1744260103.721963,14850,4,1
1,NewOrder,1744260103.723802,12207,5,1
2,Payment,1744260103.724483,2605,1,1
2,Payment,1744260103.727102,2822,1,1
2,Payment,1744260103.727818,2748,0,1
2,Payment,1744260103.728448,5363,9,1
1,NewOrder,1744260103.729906,10290,7,1
1,NewOrder,1744260103.729945,14732,1,1
2,Payment,1744260103.729949,3780,8,1
1,NewOrder,1744260103.730576,10325,0,1
4,Delivery,1744260103.731775,86700,3,1
2,Payment,1744260103.733743,4037,8,1
2,Payment,1744260103.733824,4277,9,1
1,NewOrder,1744260103.734665,7656,6,1
1,NewOrder,1744260103.736020,12142,5,1
2,Payment,1744260103.736826,2614,4,1
2,Payment,1744260103.737794,3039,8,1
1,NewOrder,1744260103.738112,15911,9,1
5,StockLevel,1744260103.739453,7324,4,1
2,Payment,1744260103.740210,2332,7,1
2,Payment,1744260103.740848,2290,8,1
5,StockLevel,1744260103.740912,5625,0,1
1,NewOrder,1744260103.742333,9445,6,1
3,OrderStatus,1744260103.742555,1632,7,1
3,OrderStatus,1744260103.743151,2578,8,1
2,Payment,1744260103.744199,2837,7,1
1,NewOrder,1744260103.744687,10747,1,1
1,NewOrder,1744260103.745741,6551,8,1
2,Payment,1744260103.746552,3383,0,1
3,OrderStatus,1744260103.746791,2308,4,1
2,Payment,1744260103.747047,2622,7,1
2,Payment,1744260103.748173,2660,5,1
2,Payment,1744260103.749113,4088,4,1
1,NewOrder,1744260103.749684,8274,7,1
1,NewOrder,1744260103.750008,8009,0,1
1,NewOrder,1744260103.750844,7528,5,1
1,NewOrder,1744260103.751793,11655,6,1
2,Payment,1744260103.752315,3040,8,1
1,NewOrder,1744260103.752334,16925,2,1
1,NewOrder,1744260103.753214,7493,4,1
1,NewOrder,1744260103.754038,13443,9,1
1,NewOrder,1744260103.755368,8552,8,1
1,NewOrder,1744260103.755449,13964,1,1
1,NewOrder,1744260103.757969,14113,7,1
1,NewOrder,1744260103.758031,15835,0,1
1,NewOrder,1744260103.758383,24409,5,1
1,NewOrder,1744260103.760719,16677,4,1
2,Payment,1744260103.763463,2488,6,1
5,StockLevel,1744260103.763931,5467,8,1
5,StockLevel,1744260103.765965,28317,6,1
2,Payment,1744260103.767493,4011,9,1
3,OrderStatus,1744260103.769272,1947,2,1
1,NewOrder,1744260103.769410,25759,8,1
1,NewOrder,1744260103.769428,14657,1,1
1,NewOrder,1744260103.771232,15371,2,1
1,NewOrder,1744260103.771517,25457,9,1
2,Payment,1744260103.772093,3802,7,1
2,Payment,1744260103.773878,4090,0,1
1,NewOrder,1744260103.775914,16530,7,1
1,NewOrder,1744260103.777410,25619,4,1
1,NewOrder,1744260103.777978,22603,0,1
5,StockLevel,1744260103.782805,39030,5,1
2,Payment,1744260103.784098,4450,1,1
1,NewOrder,1744260103.786614,19439,2,1
2,Payment,1744260103.788559,3368,1,1
1,NewOrder,1744260103.791940,12185,1,1
3,OrderStatus,1744260103.792458,6469,7,1
1,NewOrder,1744260103.794295,17917,6,1
1,NewOrder,1744260103.795182,12043,8,1
2,Payment,1744260103.796985,2686,9,1
2,Payment,1744260103.798936,2947,7,1
2,Payment,1744260103.799686,5410,9,1
1,NewOrder,1744260103.800591,19779,0,1
2,Payment,1744260103.801893,3115,7,1
2,Payment,1744260103.803040,4214,4,1
1,NewOrder,1744260103.804136,13616,1,1
2,Payment,1744260103.805022,2753,7,1
2,Payment,1744260103.805103,3013,9,1
1,NewOrder,1744260103.806065,20631,2,1
2,Payment,1744260103.807238,3751,8,1
2,Payment,1744260103.807267,2299,4,1
1,NewOrder,1744260103.807783,13219,7,1
3,OrderStatus,1744260103.808123,1940,9,1
2,Payment,1744260103.809576,2755,4,1
2,Payment,1744260103.810074,3209,9,1
4,Delivery,1744260103.810998,44722,8,1
1,NewOrder,1744260103.812224,12029,6,1
2,Payment,1744260103.812346,2938,4,1
1,NewOrder,1744260103.813444,9832,9,1
2,Payment,1744260103.815293,3185,4,1
2,Payment,1744260103.817761,3054,1,1
1,NewOrder,1744260103.818495,17340,4,1
2,Payment,1744260103.818499,3402,3,1
1,NewOrder,1744260103.820381,18710,0,1
2,Payment,1744260103.820826,2841,1,1
4,Delivery,1744260103.821017,39750,7,1
2,Payment,1744260103.821845,4076,5,1
2,Payment,1744260103.821912,3575,3,1
2,Payment,1744260103.823283,2254,9,1
2,Payment,1744260103.823671,2981,1,1
3,OrderStatus,1744260103.824262,1906,6,1
2,Payment,1744260103.825495,2732,3,1
1,NewOrder,1744260103.825551,12221,9,1
2,Payment,1744260103.825934,3034,5,1
2,Payment,1744260103.826176,3160,6,1
1,NewOrder,1744260103.826662,15048,1,1
1,NewOrder,1744260103.826707,16901,2,1
2,Payment,1744260103.828238,2583,3,1
1,NewOrder,1744260103.828976,9387,5,1
1,NewOrder,1744260103.829343,16597,6,1
1,NewOrder,1744260103.830830,12364,3,1
4,Delivery,1744260103.835845,35488,4,1
2,Payment,1744260103.837782,2693,9,1
1,NewOrder,1744260103.838380,15798,5,1
2,Payment,1744260103.839100,2376,0,1
1,NewOrder,1744260103.840483,9089,9,1
1,NewOrder,1744260103.841484,14688,0,1
3,OrderStatus,1744260103.841718,2256,1,1
1,NewOrder,1744260103.843208,10453,3,1
1,NewOrder,1744260103.843620,24635,2,1
1,NewOrder,1744260103.843985,17195,1,1
2,Payment,1744260103.845951,3010,6,1
2,Payment,1744260103.848976,3863,6,1
1,NewOrder,1744260103.849587,10578,9,1
1,NewOrder,1744260103.852850,9921,6,1
4,Delivery,1744260103.853674,56320,3,1
5,StockLevel,1744260103.854189,33080,5,1
5,StockLevel,1744260103.855735,12847,8,1
1,NewOrder,1744260103.856186,12715,0,1
2,Payment,1744260103.860179,3095,9,1
1,NewOrder,1744260103.860773,11610,7,1
1,NewOrder,1744260103.861191,9805,1,1
2,Payment,1744260103.862784,3764,6,1
4,Delivery,1744260103.863281,57041,9,1
2,Payment,1744260103.866557,3149,6,1
1,NewOrder,1744260103.868265,18235,2,1
5,StockLevel,1744260103.868593,15503,8,1
1,NewOrder,1744260103.868909,22469,0,1
1,NewOrder,1744260103.869718,15179,6,1
2,Payment,1744260103.871011,3068,1,1
2,Payment,1744260103.871344,2922,4,1
2,Payment,1744260103.872396,3755,7,1
5,StockLevel,1744260103.874090,12863,1,1
2,Payment,1744260103.874279,3059,4,1
5,StockLevel,1744260103.876164,40027,7,1
1,NewOrder,1744260103.877349,19313,4,1
2,Payment,1744260103.884105,3240,8,1
2,Payment,1744260103.884911,2974,6,1
2,Payment,1744260103.886510,2586,2,1
1,NewOrder,1744260103.886965,14220,1,1
2,Payment,1744260103.887279,2363,5,1
1,NewOrder,1744260103.887362,13847,8,1
2,Payment,1744260103.887892,2034,6,1
2,Payment,1744260103.889110,4351,2,1
2,Payment,1744260103.889650,2285,5,1
2,Payment,1744260103.889933,2003,6,1
2,Payment,1744260103.891383,2175,0,1
2,Payment,1744260103.891952,3782,5,1
2,Payment,1744260103.891953,2269,6,1
4,Delivery,1744260103.893471,71368,2,1
2,Payment,1744260103.893563,2438,0,1
2,Payment,1744260103.894232,2122,6,1
1,NewOrder,1744260103.895740,13987,5,1
2,Payment,1744260103.896015,2303,0,1
2,Payment,1744260103.896357,2627,6,1
2,Payment,1744260103.896664,2133,4,1
1,NewOrder,1744260103.898322,11973,0,1
2,Payment,1744260103.898807,2236,4,1
2,Payment,1744260103.898993,2173,6,1
5,StockLevel,1744260103.901054,24914,4,1
2,Payment,1744260103.901175,2625,6,1
2,Payment,1744260103.901191,3950,1,1
1,NewOrder,1744260103.901218,19073,8,1
2,Payment,1744260103.903814,2750,6,1
1,NewOrder,1744260103.905150,17640,1,1
2,Payment,1744260103.906576,2068,6,1
1,NewOrder,1744260103.908649,14246,6,1
1,NewOrder,1744260103.909737,10535,5,1
2,Payment,1744260103.910003,2416,3,1
1,NewOrder,1744260103.910312,10818,0,1
1,NewOrder,1744260103.912429,8367,3,1
1,NewOrder,1744260103.916201,11868,7,1
5,StockLevel,1744260103.920285,2747,5,1
1,NewOrder,1744260103.920299,17255,8,1
2,Payment,1744260103.920330,4408,9,1
2,Payment,1744260103.920807,2157,3,1
2,Payment,1744260103.921137,2152,0,1
2,Payment,1744260103.922798,2703,1,1
1,NewOrder,1744260103.922907,12930,6,1
1,NewOrder,1744260103.922972,7987,3,1
2,Payment,1744260103.923040,2071,5,1
2,Payment,1744260103.923293,3682,0,1
1,NewOrder,1744260103.924745,16755,9,1
2,Payment,1744260103.925117,1963,5,1
2,Payment,1744260103.925513,2043,1,1
1,NewOrder,1744260103.925982,11559,4,1
2,Payment,1744260103.926983,3409,0,1
1,NewOrder,1744260103.927093,8378,5,1
2,Payment,1744260103.927563,2281,1,1
1,NewOrder,1744260103.928075,8090,7,1
2,Payment,1744260103.929851,2019,1,1
1,NewOrder,1744260103.930401,10934,0,1
1,NewOrder,1744260103.930971,13089,3,1
1,NewOrder,1744260103.931877,9782,1,1
2,Payment,1744260103.935480,1953,5,1
2,Payment,1744260103.935844,2255,6,1
2,Payment,1744260103.936173,1969,7,1
1,NewOrder,1744260103.937443,10812,5,1
2,Payment,1744260103.937549,2269,4,1
1,NewOrder,1744260103.937559,12314,8,1
2,Payment,1744260103.938108,2732,6,1
1,NewOrder,1744260103.938146,16658,7,1
3,OrderStatus,1744260103.939825,9644,4,1
2,Payment,1744260103.940848,2257,6,1
1,NewOrder,1744260103.941348,9560,0,1
2,Payment,1744260103.941506,2733,9,1
1,NewOrder,1744260103.941668,9779,1,1
1,NewOrder,1744260103.943112,8351,6,1
2,Payment,1744260103.944072,3719,3,1
1,NewOrder,1744260103.944246,21280,9,1
2,Payment,1744260103.947802,3004,3,1
